,gan_psnr,interpolation_psnr,gan_ssim,interpolation_ssim,gan_loss,interpolation_loss
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\0.png,26.146735125160134,27.843355898190275,0.8704783916473389,0.9051231741905212,0.525454044342041,1.9600908756256104
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\1.png,22.40812435827161,24.490307607978053,0.8616650700569153,0.868943452835083,0.666340172290802,1.6412029266357422
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\10.png,22.634798327094888,25.74727224403543,0.8605143427848816,0.8688526153564453,0.41606590151786804,1.6044400930404663
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\100.png,27.226959529793625,28.482235283397763,0.9227889180183411,0.9373209476470947,0.30295097827911377,1.3879141807556152
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\101.png,22.85785517161773,24.622903060072964,0.8642621040344238,0.8670256733894348,0.40030303597450256,0.8344275951385498
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\102.png,24.111476894526213,26.680488065808014,0.9123461842536926,0.9306196570396423,0.7524937391281128,5.419404983520508
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\103.png,22.655992058781543,23.69597141013167,0.8492355346679688,0.853056013584137,0.8464720249176025,2.32966685295105
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\104.png,24.762394790110424,25.641431348026327,0.8861604332923889,0.9004716873168945,0.7841827869415283,2.732821226119995
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\105.png,22.973993868993567,26.095320314538377,0.7579715847969055,0.8886197209358215,0.6308271288871765,1.0549542903900146
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\106.png,23.022419041943458,24.45719632920817,0.8533921837806702,0.8696849942207336,1.0138206481933594,5.29387903213501
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\107.png,26.40777397321278,29.227339360845473,0.9226425290107727,0.9436795115470886,0.2691851258277893,1.2271637916564941
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\108.png,21.843420475204383,23.484979044440774,0.7979395985603333,0.8155799508094788,1.2443811893463135,3.0286526679992676
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\109.png,26.91704161226966,27.96220262486011,0.9121631979942322,0.9081835746765137,0.3470570147037506,1.0935238599777222
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\11.png,25.4392873708862,25.8800947910944,0.8598573803901672,0.8962056636810303,0.7610576152801514,2.007761001586914
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\110.png,25.249005911331047,27.65749225203265,0.8348247408866882,0.9143577218055725,0.5074654817581177,1.605138897895813
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\111.png,25.707224411548758,27.11733643641653,0.9090984463691711,0.9085330963134766,0.43272286653518677,1.320840835571289
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\112.png,24.0727311421294,25.659026631781302,0.8743939995765686,0.8796036839485168,0.6922659873962402,1.9657387733459473
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\113.png,24.69786525440084,29.75589593539886,0.864348828792572,0.9146249890327454,0.36519527435302734,0.6031574010848999
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\114.png,23.85605107315665,24.79462467889124,0.8634598851203918,0.8812398910522461,1.1340570449829102,4.274321556091309
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\115.png,24.895837783172325,27.054793471716017,0.8389691710472107,0.9289073348045349,0.6613264679908752,3.3605594635009766
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\116.png,30.985583860665876,33.4260833057457,0.9551057815551758,0.9722291827201843,0.16864041984081268,0.619505763053894
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\117.png,30.488769569176256,44.013884153464396,0.9761270880699158,0.9926469922065735,0.053696367889642715,0.06416705995798111
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\118.png,23.526718003957594,24.4310362546871,0.9150984287261963,0.9294863343238831,0.7417916655540466,6.704397678375244
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\119.png,23.59757076977276,27.224721952790585,0.865178108215332,0.9015877842903137,0.7565575242042542,5.150815963745117
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\12.png,26.05347431932262,27.677122909997426,0.8979520797729492,0.9179835319519043,0.7035956978797913,6.66978120803833
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\120.png,24.045058607351358,25.78780245060395,0.8872892260551453,0.9066076874732971,0.37602466344833374,1.8701664209365845
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\121.png,29.81666918633023,31.341233714288755,0.8914281725883484,0.9245930314064026,0.16811929643154144,0.440615177154541
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\122.png,26.105307476788163,27.267744505051184,0.9451283812522888,0.9503068923950195,0.532783031463623,1.571908950805664
